,mean,std
img_accuracy,0.6844646464646464,0.04476550700353956
img_precision,0.6946177011394403,0.04869646715100162
img_recall,0.7891891891891893,0.06819528240639847
img_f1,0.7365143810489903,0.033985828820036104
img_roc_auc,0.7274120303953702,0.03975180659032052
stone_accuracy,0.704025327905925,0.04773937790674199
stone_precision,0.7019009513948842,0.05615968203979657
stone_recall,0.8324324324324325,0.05859319834778052
stone_f1,0.7590887946309633,0.030835388298213855
stone_roc_auc,0.74578440509475,0.04955915264522231
