,mean,std
img_accuracy,0.5546562736262678,0.06780149149741714
img_macro_f1,0.5100083393183654,0.05272130167794985
img_f1_CaOx,0.626384315257351,0.058723736144848646
img_f1_CHP,0.4741594497627256,0.09771398836031021
img_f1_UA,0.4786282940505706,0.16180874732190503
img_f1_MAP,0.3344877344877345,0.2504166760147186
img_f1_CYS,0.6363819030334457,0.11515770334228732
stone_accuracy,0.6307692307692307,0.0709204081309947
stone_macro_f1,0.5824348423750613,0.0743120218805313
stone_f1_CaOx,0.696358684265661,0.07512020978199922
stone_f1_CHP,0.5605308123249299,0.10061370429566183
stone_f1_UA,0.5976190476190476,0.0641919510216329
stone_f1_MAP,0.37939393939393934,0.29215641684006605
stone_f1_CYS,0.6782717282717282,0.07955719625339447
