,mean,std
img_accuracy,0.20692443802284552,0.06942117799262783
img_macro_f1,0.16671230626590738,0.027855857431677723
img_f1_CaOx,0.2744573635350414,0.18509530262661095
img_f1_CHP,0.1865040422785122,0.1488307217006231
img_f1_UA,0.11252568476070782,0.017976965570396262
img_f1_MAP,0.030089717046238786,0.04202892884619629
img_f1_CYS,0.2299847237090368,0.07743467489564176
stone_accuracy,0.2206821480406386,0.0907251077835025
stone_macro_f1,0.16206342421172634,0.021409536888381202
stone_f1_CaOx,0.27158560652169905,0.26780725634819214
stone_f1_CHP,0.17971388499298735,0.17002224026332996
stone_f1_UA,0.08010025062656642,0.08377108158899323
stone_f1_MAP,0.03481481481481481,0.048545370008328724
stone_f1_CYS,0.24410256410256412,0.14449576795169478
