,mean,std
img_accuracy,0.6002844051951822,0.03525726087248027
img_precision,0.6443155876582842,0.021367127570248726
img_recall,0.7511948217317487,0.15046518100169337
img_f1,0.6873958737938357,0.06183574104655921
img_roc_auc,0.5952731254716073,0.03693099770780799
stone_accuracy,0.5939203354297693,0.07046333354477634
stone_precision,0.6321993707976066,0.048282309489766743
stone_recall,0.7655241935483871,0.203899084343196
stone_f1,0.6825566179998723,0.09890702531205015
stone_roc_auc,0.6000541125541126,0.048418037465570565
