,mean,std
img_accuracy,0.6554363239945481,0.09628447162181665
img_precision,0.5312026347083638,0.1194131494105629
img_recall,0.5778888888888888,0.14144394256697207
img_f1,0.5516924426877335,0.126350402323827
img_roc_auc,0.6900617628081042,0.1075982788091182
stone_accuracy,0.6680235187697875,0.1046980147749187
stone_precision,0.5483717232292944,0.1253454798769014
stone_recall,0.5716666666666667,0.16518508138179763
stone_f1,0.5563625988424228,0.1381001320211243
stone_roc_auc,0.7189585753000387,0.12257446598914958
