,mean,std
img_mae_overall,0.1220269222553648,0.01849460438529758
img_mae_CaOx,0.24635435928741317,0.02400299946228295
img_mae_CHP,0.2156072630391634,0.022819981349502163
img_mae_UA,0.1132213257102513,0.022615633338699453
img_mae_MAP,0.05741663404684679,0.018999098596247627
img_mae_CYS,0.06395167981909752,0.03834470942571565
img_mae_OTH,0.035610271629416664,0.01187170561441324
img_dominant_acc,0.6483069278564983,0.07086198241813825
img_aitchison,11.251094315388038,0.43866958250742627
stone_mae_overall,0.1177477396737465,0.019468542976249434
stone_mae_CaOx,0.23704429811594724,0.02670212845074695
stone_mae_CHP,0.20445683156767686,0.022579567104576908
stone_mae_UA,0.11056802692665349,0.023465400421562362
stone_mae_MAP,0.05518714295824824,0.017504338587380746
stone_mae_CYS,0.06377029330655859,0.03835909922691473
stone_mae_OTH,0.03545984516739447,0.01180060469218091
stone_dominant_acc,0.680083857442348,0.06949298173241997
stone_aitchison,11.295490552895034,0.4434873512538548
det_precision_CaOx,0.7894291965662934,0.07068680490925328
det_recall_CaOx,0.8240273887332711,0.09272066965776875
det_f1_CaOx,0.8026331753738214,0.05130930455273877
det_precision_CHP,0.7959934318555008,0.07506688068032365
det_recall_CHP,0.7355905893766674,0.10055107986743562
det_f1_CHP,0.7641181666614596,0.08802354665592345
det_precision_UA,0.6055555555555555,0.4566044834657098
det_recall_UA,0.20555555555555557,0.18798804795209587
det_f1_UA,0.2896512183468706,0.23255243905449152
det_precision_MAP,0.6142857142857142,0.2476648309323018
det_recall_MAP,0.27,0.14404860290887933
det_f1_MAP,0.3395670995670996,0.1284020923438016
det_precision_CYS,1.0,0.0
det_recall_CYS,0.5177777777777778,0.30384368950880153
det_f1_CYS,0.6428571428571429,0.24971639242146465
det_precision_OTH,0.1,0.22360679774997902
det_recall_OTH,0.04,0.08944271909999159
det_f1_OTH,0.05714285714285714,0.12777531299998798
det_precision_macro,0.6508773163771773,0.0696174476617558
det_recall_macro,0.4321585519072119,0.09707839207695416
det_f1_macro,0.48266160999154184,0.1085960943644727
quant_mae_CaOx,0.26081165538218526,0.04133601186838761
quant_n_CaOx,28.8,2.949576240750525
quant_mae_CHP,0.229044780551276,0.0316121259582491
quant_n_CHP,32.0,4.415880433163924
quant_mae_UA,0.31398288644823147,0.12466877230228106
quant_n_UA,10.4,2.5099800796022267
quant_mae_MAP,0.2551925303740063,0.05759566417566183
quant_n_MAP,6.8,2.6832815729997477
quant_mae_CYS,0.3968843790095622,0.1516340019184785
quant_n_CYS,5.2,2.5884358211089573
quant_mae_OTH,0.2897485926325262,0.10721211533814902
quant_n_OTH,4.0,1.0
quant_mae_overall,0.2645100854349963,0.037426310949472505
