,mean,std
img_mae_overall,0.11990317664508736,0.014054360329070429
img_mae_CaOx,0.22800394272597627,0.03138872013758785
img_mae_CHP,0.19065098386246246,0.02209840680009533
img_mae_UA,0.10108192271093117,0.012074795239207804
img_mae_MAP,0.040305879879024856,0.010945125451715514
img_mae_CYS,0.11645427518381476,0.020118390972416703
img_mae_OTH,0.04292205550831474,0.007698221532022913
img_dominant_acc,0.7209999999999999,0.021035683967962602
img_aitchison,11.242393136693234,0.35718942771693285
stone_mae_overall,0.11701461572712679,0.01492577055914338
stone_mae_CaOx,0.22092307964244573,0.03514087429630442
stone_mae_CHP,0.18254496629481998,0.023092026999057595
stone_mae_UA,0.10097503262816485,0.011575752829382953
stone_mae_MAP,0.038200283925381426,0.011432675761800756
stone_mae_CYS,0.11590926938072163,0.020057514863292273
stone_mae_OTH,0.043535062491227045,0.007577184627762311
stone_dominant_acc,0.7761194029850745,0.04351456637944255
stone_aitchison,11.307175860466485,0.37164685709873185
det_precision_CaOx,0.7901027077497665,0.03871309929192071
det_recall_CaOx,0.8055555555555556,0.039283710065919325
det_f1_CaOx,0.7967521367521366,0.022761375406330418
det_precision_CHP,0.799224985540775,0.04074741386289198
det_recall_CHP,0.7230769230769231,0.04932149759402909
det_f1_CHP,0.7576456446021664,0.02345956674617118
det_precision_UA,0.5463675213675214,0.1107396403839678
det_recall_UA,0.6285714285714284,0.127775312999988
det_f1_UA,0.5737179487179487,0.08806815169252619
det_precision_MAP,0.85,0.22360679774997896
det_recall_MAP,0.3428571428571428,0.19166296949998196
det_f1_MAP,0.46898989898989896,0.22280673815458318
det_precision_CYS,0.96,0.08944271909999157
det_recall_CYS,0.2888888888888889,0.14907119849998596
det_f1_CYS,0.42281718281718284,0.1701615383885481
det_precision_OTH,0.06666666666666667,0.14907119849998599
det_recall_OTH,0.04,0.08944271909999159
det_f1_OTH,0.05,0.11180339887498951
det_precision_macro,0.6687269802207882,0.0458678284113898
det_recall_macro,0.4714916564916565,0.0804163898542489
det_f1_macro,0.511653801979889,0.07591681342545441
quant_mae_CaOx,0.23952979473103322,0.01943164173503038
quant_n_CaOx,36.0,0.0
quant_mae_CHP,0.2152274040142831,0.03418928460148157
quant_n_CHP,39.0,0.0
quant_mae_UA,0.27380507120552783,0.12009909675691773
quant_n_UA,7.0,0.0
quant_mae_MAP,0.13918535050321754,0.02974858392649543
quant_n_MAP,7.0,0.0
quant_mae_CYS,0.6207743946190005,0.06634042363419428
quant_n_CYS,9.0,0.0
quant_mae_OTH,0.2605938383464273,0.05928408623951019
quant_n_OTH,5.0,0.0
quant_mae_overall,0.2601729423508602,0.02638631650225927
