,mean,std
img_mae_overall,0.12504843413567887,0.008330834308888606
img_mae_CaOx,0.2602030419282245,0.029296274436173077
img_mae_CHP,0.21576968472210897,0.017165680600843072
img_mae_UA,0.10483398276021509,0.017217342958800334
img_mae_MAP,0.05998123203541591,0.015451911877233555
img_mae_CYS,0.06605128716524754,0.01924644214227013
img_mae_OTH,0.043451376202861276,0.00911449315968594
img_dominant_acc,0.6433739098737583,0.03414867560492385
img_aitchison,11.402529807749616,0.3708019095050637
stone_mae_overall,0.12114453901055496,0.009152059549233102
stone_mae_CaOx,0.2503220017948037,0.030697827567858094
stone_mae_CHP,0.2056987102639461,0.017157487623891535
stone_mae_UA,0.1032803806845066,0.01556058130060904
stone_mae_MAP,0.05914662822374291,0.015592998254698051
stone_mae_CYS,0.06515270054847414,0.019356725344469687
stone_mae_OTH,0.04326681254785626,0.008956927788888461
stone_dominant_acc,0.6990915443745632,0.06192791527180266
stone_aitchison,11.448457228895204,0.3478622281317335
det_precision_CaOx,0.7655147352510434,0.05762946032712336
det_recall_CaOx,0.8761437908496733,0.055851465690262315
det_f1_CaOx,0.8151139976759953,0.03594552355087639
det_precision_CHP,0.8779100529100529,0.061935985658839135
det_recall_CHP,0.6410162503031773,0.07134096813434787
det_f1_CHP,0.739180062574172,0.05930661595782436
det_precision_UA,0.6606060606060605,0.20457351098266838
det_recall_UA,0.3388888888888889,0.1475102005261306
det_f1_UA,0.4402051282051282,0.16281772660648597
det_precision_MAP,0.65,0.3555121501283591
det_recall_MAP,0.19,0.06274950199005566
det_f1_MAP,0.25757020757020754,0.038277219838334035
det_precision_CYS,0.9,0.22360679774997902
det_recall_CYS,0.67,0.12931443160847217
det_f1_CYS,0.7632467532467533,0.15883334570722604
det_precision_OTH,0.0,0.0
det_recall_OTH,0.0,0.0
det_f1_OTH,0.0,0.0
det_precision_macro,0.6423384747945262,0.08206494114092748
det_recall_macro,0.4526748216736232,0.03292132191296013
det_f1_macro,0.5025526915453761,0.03508399270111356
quant_mae_CaOx,0.25500392153011703,0.052195006614110494
quant_n_CaOx,28.8,2.949576240750525
quant_mae_CHP,0.2462245828326201,0.03705370922211119
quant_n_CHP,32.0,4.415880433163924
quant_mae_UA,0.26121152674203085,0.053375830820646696
quant_n_UA,10.4,2.5099800796022267
quant_mae_MAP,0.31188073206844874,0.08242117799095822
quant_n_MAP,6.8,2.6832815729997477
quant_mae_CYS,0.39956576028646784,0.14981211608934078
quant_n_CYS,5.2,2.5884358211089573
quant_mae_OTH,0.29314900301556285,0.1198882939399436
quant_n_OTH,4.0,1.0
quant_mae_overall,0.26401297390089384,0.011782931590403284
