,mean,std
img_mae_overall,0.23561965131648938,0.009830483029008583
img_mae_CaOx,0.4413138486120437,0.02742810688347967
img_mae_CaP,0.3333377147092379,0.02378737002156858
img_mae_UA,0.1652975459858384,0.002460890858735904
img_mae_MAP,0.07392230278540286,0.01382418371533071
img_mae_CYS,0.1642268444899241,0.016789744500519784
img_dominant_acc,0.5019998501216776,0.025078229172430442
img_dominant_macro_f1,0.16347617512164764,0.030255686181008296
img_dominant_f1_CaOx,0.6647117869555431,0.017417866585645383
img_dominant_f1_CaP,0.15266908865269518,0.13505269514139273
img_dominant_f1_UA,0.0,0.0
img_dominant_f1_MAP,0.0,0.0
img_dominant_f1_CYS,0.0,0.0
img_aitchison,12.343086092965615,0.144008710144829
stone_mae_overall,0.2356731845972191,0.009984102181861307
stone_mae_CaOx,0.44117728312485405,0.02775418486491556
stone_mae_CaP,0.3333739606999889,0.024638587847081745
stone_mae_UA,0.16511487046781453,0.002437820577185684
stone_mae_MAP,0.07387536733032535,0.01387052837107335
stone_mae_CYS,0.16482444136311272,0.016482248020703784
stone_dominant_acc,0.5061072261072261,0.027001117984576387
stone_dominant_macro_f1,0.16611897794036137,0.031519565947349025
stone_dominant_f1_CaOx,0.6640948897018069,0.01755295339079124
stone_dominant_f1_CaP,0.1665,0.1426928519583234
stone_dominant_f1_UA,0.0,0.0
stone_dominant_f1_MAP,0.0,0.0
stone_dominant_f1_CYS,0.0,0.0
stone_aitchison,12.345924866366753,0.14407853489558936
det_precision_CaOx,0.5786897986198261,0.05556330326751826
det_recall_CaOx,0.8734625494317406,0.05462418923517801
det_f1_CaOx,0.6934251109502458,0.03222514586549716
det_precision_CaP,0.6124989085952001,0.07309815152240243
det_recall_CaP,0.7377388224137451,0.1616640597267274
det_f1_CaP,0.6598870270160526,0.0727339751516353
det_precision_UA,0.0,0.0
det_recall_UA,0.0,0.0
det_f1_UA,0.0,0.0
det_precision_MAP,0.0,0.0
det_recall_MAP,0.0,0.0
det_f1_MAP,0.0,0.0
det_precision_CYS,0.0,0.0
det_recall_CYS,0.0,0.0
det_f1_CYS,0.0,0.0
det_precision_macro,0.23823774144300525,0.019486076478710247
det_recall_macro,0.32224027436909713,0.03387279858535144
det_f1_macro,0.27066242759325976,0.014353709198560398
quant_mae_CaOx,0.4281935120094854,0.02418202739438975
quant_n_CaOx,37.6,2.6076809620810595
quant_mae_CaP,0.3641680385621117,0.04830176328513826
quant_n_CaP,36.4,1.51657508881031
quant_mae_UA,0.4697492114544385,0.07875758322831312
quant_n_UA,11.2,1.30384048104053
quant_mae_MAP,0.3554275718930411,0.07158393289202152
quant_n_MAP,6.2,2.2803508501982757
quant_mae_CYS,0.8741305762018939,0.017650285450373997
quant_n_CYS,6.2,0.4472135954999579
quant_mae_overall,0.4324563984773138,0.037352507396221854
