,mean,std
img_mae_overall,0.23744096756117736,0.001776452016933419
img_mae_CaOx,0.43513216537431,0.00533129118023225
img_mae_CaP,0.33957566952681156,0.009898875680710356
img_mae_UA,0.17182752420535174,0.010154689912986998
img_mae_MAP,0.07360658564763825,0.004243697687292964
img_mae_CYS,0.16706289305177524,0.014985458229891087
img_dominant_acc,0.46260162601626015,0.02462622964367635
img_dominant_macro_f1,0.15073092862311865,0.01081321945792219
img_dominant_f1_CaOx,0.6336957783994142,0.020397740870058738
img_dominant_f1_CaP,0.11995886471617905,0.07004287794841975
img_dominant_f1_UA,0.0,0.0
img_dominant_f1_MAP,0.0,0.0
img_dominant_f1_CYS,0.0,0.0
img_aitchison,12.50922656333596,0.028767322817432096
stone_mae_overall,0.23735122007705134,0.0018392943359028945
stone_mae_CaOx,0.4351203262846008,0.005334531788775753
stone_mae_CaP,0.33920535115756867,0.010121115999214812
stone_mae_UA,0.17176094420229632,0.010108725787886661
stone_mae_MAP,0.07360658563868287,0.004243697681439677
stone_mae_CYS,0.16706289310210792,0.01498545836635658
stone_dominant_acc,0.47560975609756095,0.008623253429104227
stone_dominant_macro_f1,0.15479642148008085,0.01975346756047737
stone_dominant_f1_CaOx,0.6479010708577437,0.007168589114718269
stone_dominant_f1_CaP,0.1260810365426606,0.0960784635728276
stone_dominant_f1_UA,0.0,0.0
stone_dominant_f1_MAP,0.0,0.0
stone_dominant_f1_CYS,0.0,0.0
stone_aitchison,12.511372019450826,0.029343029794181397
det_precision_CaOx,0.6288983071381691,0.025440108090011803
det_recall_CaOx,0.8653061224489796,0.08965666382240323
det_f1_CaOx,0.7261134286374833,0.029459040463506024
det_precision_CaP,0.6073677982136113,0.029841588252543853
det_recall_CaP,0.6851063829787234,0.14225118851444069
det_f1_CaP,0.638710288679329,0.06908037976771034
det_precision_UA,0.0,0.0
det_recall_UA,0.0,0.0
det_f1_UA,0.0,0.0
det_precision_MAP,0.0,0.0
det_recall_MAP,0.0,0.0
det_f1_MAP,0.0,0.0
det_precision_CYS,0.0,0.0
det_recall_CYS,0.0,0.0
det_f1_CYS,0.0,0.0
det_precision_macro,0.2472532210703561,0.009558678707179193
det_recall_macro,0.3100825010855406,0.02038039148438023
det_f1_macro,0.27296474346336247,0.008881139614924314
quant_mae_CaOx,0.42348442572768336,0.014566589822503714
quant_n_CaOx,49.0,0.0
quant_mae_CaP,0.3546384238222339,0.002072334007793414
quant_n_CaP,47.0,0.0
quant_mae_UA,0.5148330921595574,0.009322205375712002
quant_n_UA,14.0,0.0
quant_mae_MAP,0.28445308001473457,0.003849205873714315
quant_n_MAP,10.0,0.0
quant_mae_CYS,0.8604998087519592,0.010661760984738197
quant_n_CYS,8.0,0.0
quant_mae_overall,0.4246479323492055,0.004453527024631747
