,mean,std
img_mae_overall,0.20138860989210894,0.012799275401911657
img_mae_CaOx,0.3115737446665026,0.016434193526898563
img_mae_CaP,0.26670697591050074,0.01320872643149014
img_mae_UA,0.18450765986997839,0.015157673812894533
img_mae_MAP,0.1090864547817871,0.013149021259269526
img_mae_CYS,0.13506821423177573,0.023150729784082974
img_dominant_acc,0.5170731707317072,0.04787437567621882
img_dominant_macro_f1,0.43335789736019914,0.06488382853131719
img_dominant_f1_CaOx,0.6624971817043429,0.02807430727687712
img_dominant_f1_CaP,0.4087454829259948,0.07382953117013746
img_dominant_f1_UA,0.3673942538004503,0.13602425761347725
img_dominant_f1_MAP,0.20304642003825307,0.08080982178586216
img_dominant_f1_CYS,0.5251061483319548,0.06821013143617546
img_aitchison,11.912434871757034,0.2802766481466849
stone_mae_overall,0.1994974816334558,0.013319563678951953
stone_mae_CaOx,0.309693993768784,0.017096068714769718
stone_mae_CaP,0.26378856307941867,0.015152175538052991
stone_mae_UA,0.1834202930820852,0.015642217186645026
stone_mae_MAP,0.10556307487178447,0.013719472586168806
stone_mae_CYS,0.13502148336520664,0.023201071051334485
stone_dominant_acc,0.5585365853658537,0.03698963631244656
stone_dominant_macro_f1,0.4876681069788328,0.06046396178093983
stone_dominant_f1_CaOx,0.6791309038980272,0.02806340629086691
stone_dominant_f1_CaP,0.44123482973960176,0.04197423432489229
stone_dominant_f1_UA,0.46055973266499584,0.13657262419720975
stone_dominant_f1_MAP,0.2633333333333333,0.08449194570424386
stone_dominant_f1_CYS,0.5940817352582058,0.11442515892789266
stone_aitchison,11.950785323301332,0.2595043138349087
det_precision_CaOx,0.8280228348649402,0.05770613456056967
det_recall_CaOx,0.7510204081632652,0.0667568458522291
det_f1_CaOx,0.7841264567738463,0.02513609586662836
det_precision_CaP,0.7179872278617008,0.029184388451252406
det_recall_CaP,0.6468085106382979,0.02854554864893347
det_f1_CaP,0.6800352360817478,0.02057320591693271
det_precision_UA,0.37,0.3492849839314596
det_recall_UA,0.1,0.10832679205787929
det_f1_UA,0.15482456140350878,0.16325277848471484
det_precision_MAP,0.4,0.5477225575051662
det_recall_MAP,0.08,0.13038404810405296
det_f1_MAP,0.12867132867132866,0.2020482916339148
det_precision_CYS,0.6083333333333333,0.3698723503528691
det_recall_CYS,0.3,0.22707377655731187
det_f1_CYS,0.37772727272727274,0.23423649488751766
det_precision_macro,0.5848686792119948,0.22624869381951743
det_recall_macro,0.37556578376031263,0.06478737708958868
det_f1_macro,0.42507697113154086,0.09481934086056035
quant_mae_CaOx,0.41164452711728944,0.027558056348747625
quant_n_CaOx,49.0,0.0
quant_mae_CaP,0.3320505179489625,0.008912599817332466
quant_n_CaP,47.0,0.0
quant_mae_UA,0.38692345738562184,0.045356126652354466
quant_n_UA,14.0,0.0
quant_mae_MAP,0.21111048903950635,0.018478240736897713
quant_n_MAP,10.0,0.0
quant_mae_CYS,0.3936959782095464,0.062080171343942954
quant_n_CYS,8.0,0.0
quant_mae_overall,0.36292622884233255,0.01863180653834719
