stone_id,label,prob_mixed,pred,fold
S100,1,0.8016443649927775,1,0
S107,0,0.6373397906621298,1,0
S113,1,0.7961467107137045,1,0
S12,1,0.6841140190760294,1,0
S122,0,0.818214992682139,1,0
S124,1,0.8155746658643087,1,0
S13,1,0.4947891632715861,0,0
S131,0,0.7835727532704672,1,0
S141,0,0.6848268707593282,1,0
S147,1,0.790922741095225,1,0
S156,1,0.7067170937856039,1,0
S170,1,0.5946954886118571,1,0
S173,0,0.5630487898985544,1,0
S178,1,0.7813688715298971,1,0
S18,1,0.5861226320266724,1,0
S182,0,0.4019029239813487,0,0
S195,1,0.8113467892011007,1,0
S203,0,0.7082155346870422,1,0
S204,1,0.7104296485582987,1,0
S216,1,0.6079528133074442,1,0
S22,0,0.7398959596951803,1,0
S221,1,0.5196482837200165,1,0
S227,1,0.48966681957244873,0,0
S230,1,0.5709772109985352,1,0
S237,0,0.7073183457056681,1,0
S249,1,0.7513709465662638,1,0
S250,1,0.5821265379587809,1,0
S253,1,0.7205145160357157,1,0
S259,1,0.5343184272448221,1,0
S26,0,0.691433052221934,1,0
S260,1,0.6456782023111979,1,0
S262,0,0.5025073786576589,1,0
S268,0,0.4681447048981984,0,0
S270,0,0.5500227411588033,1,0
S28,1,0.4619532724221547,0,0
S280,0,0.7264130711555481,1,0
S307,0,0.6879403392473856,1,0
S313,1,0.5989547173182169,1,0
S315,1,0.7758141954739889,1,0
S333,0,0.5098054707050323,1,0
S34,0,0.5330514013767242,1,0
S39,1,0.7089539170265198,1,0
S5,0,0.6125960151354471,1,0
S53,1,0.7664794921875,1,0
S55,0,0.6784659226735433,1,0
S63,1,0.8032809297243754,1,0
S64,1,0.6840473214785258,1,0
S78,0,0.604372501373291,1,0
S79,1,0.7040004134178162,1,0
S84,1,0.7536194920539856,1,0
S91,0,0.7340025703112284,1,0
S92,0,0.7923921942710876,1,0
S94,1,0.699565609296163,1,0
S95,1,0.573277493317922,1,0
