stone_id,label,prob_mixed,pred,fold
S106,1,0.49434784054756165,0,0
S114,1,0.5969833930333456,1,0
S115,0,0.6055171887079874,1,0
S121,0,0.6053782900174459,1,0
S135,1,0.3948993186155955,0,0
S147,1,0.5536728501319885,1,0
S151,0,0.501757393280665,1,0
S152,0,0.21318811178207397,0,0
S163,0,0.3347119639317195,0,0
S167,1,0.5236580669879913,1,0
S170,0,0.2611935883760452,0,0
S174,0,0.27587424715360004,0,0
S175,0,0.3108221689860026,0,0
S180,0,0.5120585560798645,1,0
S198,0,0.39763877789179486,0,0
S206,1,0.39098987976710003,0,0
S210,1,0.3965395788351695,0,0
S213,0,0.2117313047250112,0,0
S215,0,0.15813682973384857,0,0
S22,0,0.36057929197947186,0,0
S226,1,0.24575817584991455,0,0
S231,0,0.190834308664004,0,0
S232,1,0.22955591479937235,0,0
S240,1,0.36861974994341534,0,0
S243,0,0.4192488491535187,0,0
S252,0,0.2989399532477061,0,0
S260,0,0.3760894338289897,0,0
S261,0,0.308976282676061,0,0
S27,1,0.3614964534838994,0,0
S272,0,0.35757555564244586,0,0
S276,0,0.4280101756254832,0,0
S278,1,0.46869342029094696,0,0
S279,1,0.4640817741552989,0,0
S288,1,0.4097842623790105,0,0
S290,0,0.40422098835309345,0,0
S295,0,0.38981202244758606,0,0
S298,0,0.24979276458422342,0,0
S300,0,0.23450033366680145,0,0
S303,0,0.3879697322845459,0,0
S31,0,0.2676571061213811,0,0
S319,0,0.5258080760637919,1,0
S32,1,0.4458012878894806,0,0
S44,1,0.4631631871064504,0,0
S49,1,0.2975856512784958,0,0
S55,0,0.4673384229342143,0,0
S57,0,0.597282886505127,1,0
S60,0,0.36460089683532715,0,0
S61,1,0.34394095341364544,0,0
S62,1,0.44108394781748456,0,0
S72,0,0.21913018822669983,0,0
S79,1,0.33485562602678937,0,0
S8,1,0.5118701954682668,1,0
S84,1,0.2973221341768901,0,0
S91,0,0.4852241675059001,0,0
S112,0,0.2719374696413676,0,1
S116,1,0.5724080204963684,1,1
S123,1,0.3072149356206258,0,1
S128,1,0.5531675318876902,1,1
S138,1,0.6512217322985331,1,1
S140,0,0.20410553614298502,0,1
S142,1,0.275838499267896,0,1
S160,0,0.51297860344251,1,1
S164,1,0.16036827365557352,0,1
S17,0,0.07862674507002036,0,1
S176,1,0.3258440097173055,0,1
S183,0,0.2054825723171234,0,1
S191,0,0.12359693025549252,0,1
S194,1,0.6266269286473592,1,1
S196,1,0.4655246039231618,0,1
S203,0,0.3045898030201594,0,1
S209,1,0.5590892632802328,1,1
S212,0,0.27559006214141846,0,1
S214,0,0.30072568853696185,0,1
S219,1,0.4838433861732483,0,1
S244,0,0.23026149968306223,0,1
S258,0,0.27049772441387177,0,1
S263,0,0.21678724884986877,0,1
S275,0,0.19208295146624246,0,1
S28,0,0.10829685380061467,0,1
S280,0,0.3990834752718608,0,1
S286,1,0.30913688987493515,0,1
S296,0,0.5156819224357605,1,1
S302,0,0.7029774983723959,1,1
S305,0,0.26235707104206085,0,1
S306,0,0.25074808299541473,0,1
S308,1,0.6882016460100809,1,1
S310,1,0.48804253339767456,0,1
S312,1,0.4946364263693492,0,1
S313,1,0.5919325749079386,1,1
S314,1,0.4770384430885315,0,1
S320,0,0.5175791084766388,1,1
S33,0,0.2937198628981908,0,1
S34,0,0.23433279991149902,0,1
S41,0,0.2197348177433014,0,1
S47,0,0.20252127200365067,0,1
S51,1,0.34351370731989544,0,1
S53,1,0.8205250302950541,1,1
S58,0,0.07201288267970085,0,1
S66,0,0.31851816177368164,0,1
S69,0,0.14820906519889832,0,1
S81,1,0.6888869802157084,1,1
S82,0,0.4349556465943654,0,1
S86,1,0.3356030583381653,0,1
S89,0,0.49061288436253864,0,1
S93,0,0.24302523831526437,0,1
S95,1,0.1333742414911588,0,1
S99,0,0.580323338508606,1,1
S1,0,0.44299811124801636,0,2
S10,1,0.5639121929804484,1,2
S103,1,0.5299120048681895,1,2
S108,0,0.36231184999148053,0,2
S109,0,0.3806815991799037,0,2
S111,0,0.3859671950340271,0,2
S113,0,0.5308268169562022,1,2
S119,1,0.47450073560078937,0,2
S12,1,0.5207325915495554,1,2
S137,1,0.4909096360206604,0,2
S14,1,0.35471025109291077,0,2
S144,1,0.3326844076315562,0,2
S146,0,0.42512246966362,0,2
S149,0,0.36717474460601807,0,2
S150,0,0.49176715811093646,0,2
S173,0,0.25661611557006836,0,2
S187,0,0.27435973783334094,0,2
S19,0,0.48275957504908246,0,2
S193,1,0.3446232080459595,0,2
S20,1,0.5731439391771952,1,2
S200,1,0.3077564835548401,0,2
S207,1,0.30944210290908813,0,2
S222,1,0.2600233256816864,0,2
S229,1,0.43007513384024304,0,2
S233,0,0.4320417245229085,0,2
S239,1,0.39739227294921875,0,2
S242,0,0.3045300642649333,0,2
S246,0,0.4597303867340088,0,2
S25,1,0.6110513110955557,1,2
S251,0,0.3198631803194682,0,2
S259,0,0.3021092315514882,0,2
S26,0,0.35074805716673535,0,2
S274,1,0.35978185137112934,0,2
S289,0,0.40771682063738507,0,2
S293,0,0.48034804066022235,0,2
S299,0,0.17968949675559998,0,2
S3,0,0.36800794800122577,0,2
S30,0,0.47950387994448346,0,2
S309,1,0.5763601064682007,1,2
S317,0,0.31915897130966187,0,2
S323,0,0.37625616788864136,0,2
S328,0,0.43263010183970135,0,2
S331,1,0.5962244272232056,1,2
S4,0,0.36052603522936505,0,2
S42,0,0.3879193961620331,0,2
S48,0,0.37587668498357135,0,2
S54,1,0.6888034542401632,1,2
S56,0,0.4136076668898265,0,2
S63,1,0.3708493908246358,0,2
S65,0,0.22157653172810873,0,2
S75,1,0.5011841853459676,1,2
S94,1,0.47312097748120624,0,2
S98,0,0.35649627447128296,0,2
S105,1,0.47661688923835754,0,3
S107,0,0.3421303828557332,0,3
S120,0,0.48789143562316895,0,3
S13,1,0.21411732832590738,0,3
S133,0,0.37892886996269226,0,3
S139,0,0.41532089312871295,0,3
S141,0,0.4306451330582301,0,3
