,mean,std
img_accuracy,0.6556451612903226,0.022195740233101405
img_precision,0.6734253622032778,0.0141874951944153
img_recall,0.7571428571428571,0.04974424384708613
img_f1,0.7122807057410366,0.026166354522159128
img_roc_auc,0.6842063492063492,0.01032438971618534
stone_accuracy,0.6602409638554217,0.026119859504432297
stone_precision,0.67801728772317,0.017206019426064815
stone_recall,0.7617021276595745,0.050797176111971584
stone_f1,0.7168763940713923,0.028355854096243995
stone_roc_auc,0.7059101654846336,0.015318619930742931
