,mean,std
img_accuracy,0.5170731707317072,0.028513297425610065
img_macro_f1,0.4226921610154194,0.022989544473943913
img_f1_CaOx,0.6662671395061035,0.020425771105787596
img_f1_CaP,0.38774118562712123,0.06246754661456612
img_f1_UA,0.329858301996233,0.11527576065164379
img_f1_MAP,0.19242015294646872,0.06074238446653176
img_f1_CYS,0.5371740250011705,0.030931581047283305
stone_accuracy,0.5390243902439025,0.044307078352646224
stone_macro_f1,0.4325576845509639,0.0585698133563192
stone_f1_CaOx,0.6926555728286081,0.025357537447896907
stone_f1_CaP,0.3808637873754154,0.111027936428713
stone_f1_UA,0.35061409179056235,0.17569912660254924
stone_f1_MAP,0.19158730158730158,0.11178874995173815
stone_f1_CYS,0.5470676691729324,0.07152269224296229
