,mean,std
img_accuracy,0.21313131313131314,0.05969432047310055
img_macro_f1,0.18017446107494223,0.02322919645566518
img_f1_CaOx,0.23523362861423086,0.12695891920149716
img_f1_CHP,0.22145598826174945,0.05078121164774793
img_f1_UA,0.11056566277053251,0.09677939930424856
img_f1_MAP,0.030338983050847458,0.04538608356580368
img_f1_CYS,0.3032780426773507,0.08350977699823503
stone_accuracy,0.2212121212121212,0.09498441223428775
stone_macro_f1,0.18079753236354454,0.04762066405570422
stone_f1_CaOx,0.22841418743857772,0.20329693490536932
stone_f1_CHP,0.21523615273615274,0.09842908756348602
stone_f1_UA,0.09266136162687885,0.12808372556161868
stone_f1_MAP,0.03666666666666667,0.05055250296034367
stone_f1_CYS,0.33100929334944684,0.09700182506665572
