,mean,std
img_accuracy,0.5016129032258064,0.046292008511503745
img_precision,0.5620739857690753,0.040593578938900164
img_recall,0.5185714285714285,0.12377975832674974
img_f1,0.534546364097257,0.07877633029340736
img_roc_auc,0.5153174603174604,0.05795135301223432
stone_accuracy,0.5012048192771085,0.07056168898480154
stone_precision,0.5582685320717236,0.05871006557581254
stone_recall,0.5319148936170212,0.17990994175838043
stone_f1,0.5361745787277703,0.11085593872891378
stone_roc_auc,0.5067375886524823,0.0739096854711698
