,mean,std
img_accuracy,0.653731343283582,0.011453596450966495
img_precision,0.6751712471648669,0.023512625413578223
img_recall,0.8150000000000001,0.049791230820965524
img_f1,0.7372211982951995,0.010990987965568806
img_roc_auc,0.6945884773662552,0.018922155720312646
stone_accuracy,0.6805970149253732,0.03892061137434414
stone_precision,0.6905003864251441,0.03948493828317533
stone_recall,0.85,0.017677669529663705
stone_f1,0.7611991390399506,0.020194699755610196
stone_roc_auc,0.730925925925926,0.029821427838033498
