,mean,std
loss,0.6318242361468653,0.00904206076496262
accuracy,0.6612903225806451,0.013066009472596481
precision,0.65778639136262,0.014413123413650164
recall,0.8357142857142857,0.031943828249997
f1,0.7357327681924812,0.010821670481809948
roc_auc,0.6814153439153439,0.006188723579518286
stone_accuracy,0.655421686746988,0.016164346825299703
stone_precision,0.6514621024293851,0.008642131587876982
stone_recall,0.8425531914893616,0.053403831480898424
stone_f1,0.7341420777047858,0.020654939987485136
stone_roc_auc,0.7018912529550827,0.009698795850936585
