,mean,std
loss,0.6252696581240054,0.014877921216869214
accuracy,0.6859259259259259,0.044629245426346865
precision,0.7018385521589183,0.06574078763992859
recall,0.6869565217391305,0.09200330578610943
f1,0.689481223015734,0.04600968544625011
roc_auc,0.740096618357488,0.02986853795740199
stone_accuracy,0.68,0.04608098078517273
stone_precision,0.6979411764705883,0.06679485944854201
stone_recall,0.6782608695652174,0.08475473343312144
stone_f1,0.68321573478476,0.04378815393971505
stone_roc_auc,0.7537549407114625,0.040708584264506
