,mean,std
loss,1.1654192599823805,0.0806013800964444
accuracy,0.5154471544715447,0.029369742875103178
macro_f1,0.4220923099205144,0.0244103979556767
stone_accuracy,0.5341463414634147,0.05680885218952251
stone_macro_f1,0.4294910996288251,0.061821169207172025
stone_f1_CaOx,0.6862429436087972,0.03581669515414717
stone_f1_CaP,0.3840349952525055,0.11663086415085462
stone_f1_UA,0.3440781440781441,0.17375666790638306
stone_f1_MAP,0.18603174603174602,0.1088106526286485
stone_f1_CYS,0.5470676691729324,0.07152269224296229
