,mean,std
loss,1.6054735102304598,0.12631992588111615
accuracy,0.23821138211382112,0.06514219715125245
macro_f1,0.16234744076584642,0.03421805260884554
stone_accuracy,0.24878048780487805,0.06254088490223456
stone_macro_f1,0.16830731620536718,0.037859856242917544
stone_f1_CaOx,0.2894139194139194,0.19098140241212666
stone_f1_CaP,0.31217724471097785,0.09632314190513701
stone_f1_UA,0.06904761904761905,0.06419195102163291
stone_f1_MAP,0.1435064935064935,0.13621668024534256
stone_f1_CYS,0.027391304347826086,0.03971781370994532
