,mean,std
loss,0.8206281294822692,0.13682680309487938
img_mae_overall,0.11990317404270172,0.014054354734472214
img_mae_CaOx,0.22800394892692566,0.031388709109073994
img_mae_CHP,0.19065097570419312,0.022098395105602218
img_mae_UA,0.10108193904161453,0.012074801420438496
img_mae_MAP,0.04030587412416935,0.010945125846842997
img_mae_CYS,0.11645426154136658,0.02011837147327133
img_mae_OTH,0.04292204454541206,0.007698220963243796
img_dominant_acc,0.7209999999999999,0.021035683967962602
img_aitchison,11.242393302917481,0.35718933186169005
stone_mae_overall,0.11701461672782898,0.014925773705994072
stone_mae_CaOx,0.22092307209968567,0.03514087716593097
stone_mae_CHP,0.18254495561122894,0.02309201928018418
stone_mae_UA,0.10097503513097764,0.011575749028026749
stone_mae_MAP,0.03820028454065323,0.011432674965079779
stone_mae_CYS,0.1159092664718628,0.020057517242913884
stone_mae_OTH,0.04353505969047546,0.0075771818199375915
stone_dominant_acc,0.7761194029850745,0.04351456637944255
stone_aitchison,11.307175636291504,0.37164715489812294
