,mean,std
loss,0.7222033181498128,0.029019790020081964
accuracy,0.5338709677419355,0.017012115411071747
precision,0.5724316717825844,0.008603431866114801
recall,0.6957142857142857,0.1429107042448364
f1,0.6220584799629352,0.06037292839042622
roc_auc,0.4980555555555556,0.048195515866552005
stone_accuracy,0.5397590361445783,0.027474106628894924
stone_precision,0.5792996332464319,0.01935450778608345
stone_recall,0.7021276595744681,0.17737587234609647
stone_f1,0.6250723275758534,0.07369389979426526
stone_roc_auc,0.4865248226950355,0.06077334396894133
