,mean,std
loss,0.7397336097267584,0.03977606040649439
img_mae_overall,0.16342164278030397,0.006637916020036445
img_mae_CaOx,0.2721487462520599,0.011214354661019374
img_mae_CaP,0.2544160157442093,0.011672946685413525
img_mae_UA,0.13795159757137299,0.009959341511554955
img_mae_MAP,0.05249967128038406,0.002811725554878341
img_mae_CYS,0.10009220689535141,0.009366764983809759
img_dominant_acc,0.624390243902439,0.02084696163407821
img_dominant_macro_f1,0.4571616965486539,0.02332381326305254
img_dominant_f1_CaOx,0.7177560810409253,0.01995166677699378
img_dominant_f1_CaP,0.572453506753244,0.03257512972506588
img_dominant_f1_UA,0.3851889127744121,0.09772776126362925
img_dominant_f1_MAP,0.0,0.0
img_dominant_f1_CYS,0.6104099821746881,0.020447738470238043
img_aitchison,11.122167778015136,0.14907471145611706
stone_mae_overall,0.16150037348270416,0.007030920175160773
stone_mae_CaOx,0.26938446164131163,0.010520198059646322
stone_mae_CaP,0.24934478104114532,0.0124134424559813
stone_mae_UA,0.1372230589389801,0.010024353216921971
stone_mae_MAP,0.052105986326932904,0.002838633125298836
stone_mae_CYS,0.09944358468055725,0.009750319557767112
stone_dominant_acc,0.6439024390243903,0.03492151478847894
stone_dominant_macro_f1,0.48271327620780385,0.04455668030100916
stone_dominant_f1_CaOx,0.7239935540633067,0.022584357579372397
stone_dominant_f1_CaP,0.5951117325146182,0.04546743350773779
stone_dominant_f1_UA,0.4263292263292263,0.12689229066807312
stone_dominant_f1_MAP,0.0,0.0
stone_dominant_f1_CYS,0.6681318681318681,0.08659622178443871
stone_aitchison,11.206612968444825,0.1321903285736004
