,mean,std
loss,0.7671077661397981,0.03801819187153335
img_mae_overall,0.17261436879634856,0.011656653759834034
img_mae_CaOx,0.28445855975151063,0.01861791171859431
img_mae_CaP,0.27279049158096313,0.017804360309717167
img_mae_UA,0.14310328364372255,0.009451524363933112
img_mae_MAP,0.05608370751142502,0.00527879443712658
img_mae_CYS,0.10663575828075408,0.012618975810305624
img_dominant_acc,0.6008130081300813,0.016612046131465448
img_dominant_macro_f1,0.4252237931276885,0.04426414156308739
img_dominant_f1_CaOx,0.6985518253028145,0.016529492545504357
img_dominant_f1_CaP,0.5615135754555357,0.013763715240573267
img_dominant_f1_UA,0.3156536737998421,0.2081160714730154
img_dominant_f1_MAP,0.0,0.0
img_dominant_f1_CYS,0.5503998910802504,0.06886442956205405
img_aitchison,11.317310905456543,0.2662671635835042
stone_mae_overall,0.17104056775569915,0.012093474249497178
stone_mae_CaOx,0.28171247243881226,0.0190346042841206
stone_mae_CaP,0.26881736516952515,0.018544917282229293
stone_mae_UA,0.14241662621498108,0.009941752074967742
stone_mae_MAP,0.05582611113786697,0.0055224872074248164
stone_mae_CYS,0.10643026977777481,0.01256139704072901
stone_dominant_acc,0.624390243902439,0.033840090062223466
stone_dominant_macro_f1,0.4573325740256956,0.07724328279513415
stone_dominant_f1_CaOx,0.7011142405261507,0.026422400380900702
stone_dominant_f1_CaP,0.584628569270502,0.03267440111060199
stone_dominant_f1_UA,0.4214102564102564,0.3024213320260846
stone_dominant_f1_MAP,0.0,0.0
stone_dominant_f1_CYS,0.5795098039215686,0.1266701192390509
stone_aitchison,11.386024284362794,0.24663242948888797
