,mean,std
loss,1.108779563942576,0.02432883529556547
img_mae_overall,0.23538389205932617,0.0036657721310799606
img_mae_CaOx,0.4367223083972931,0.006056220990015831
img_mae_CaP,0.3355261325836182,0.003129168515802867
img_mae_UA,0.16345529854297638,0.0058224931552160256
img_mae_MAP,0.07141550034284591,0.007601851182481794
img_mae_CYS,0.1698002189397812,0.013811017763933486
img_dominant_acc,0.47479674796747967,0.0053001645570753255
img_dominant_macro_f1,0.1451012137934532,0.013418155619555247
img_dominant_f1_CaOx,0.6461616890360571,0.005774824403853238
img_dominant_f1_CaP,0.07934437993120888,0.06384064206083012
img_dominant_f1_UA,0.0,0.0
img_dominant_f1_MAP,0.0,0.0
img_dominant_f1_CYS,0.0,0.0
img_aitchison,12.4812255859375,0.0713323638086299
stone_mae_overall,0.2352585256099701,0.0036496638045792305
stone_mae_CaOx,0.4367207407951355,0.0060591094174440785
stone_mae_CaP,0.3349315047264099,0.003124505485733313
stone_mae_UA,0.16342462301254274,0.005795949671779481
stone_mae_MAP,0.07141548991203309,0.007601834411129625
stone_mae_CYS,0.16980018019676207,0.013811021377515002
stone_dominant_acc,0.47560975609756095,0.008623253429104227
stone_dominant_macro_f1,0.14469955839090942,0.011968886551057855
stone_dominant_f1_CaOx,0.6482925374389479,0.006445840745126188
stone_dominant_f1_CaP,0.07520525451559934,0.06137086676397616
stone_dominant_f1_UA,0.0,0.0
stone_dominant_f1_MAP,0.0,0.0
stone_dominant_f1_CYS,0.0,0.0
stone_aitchison,12.484490776062012,0.07146512904592144
