,mean,std
loss,0.6614784474372863,0.0256121078436997
accuracy,0.601,0.022192341021172166
precision,0.5406600582288797,0.04093255219150372
recall,0.35714285714285715,0.04686909448816556
f1,0.42802051603425156,0.037008047604101174
roc_auc,0.6434318555008212,0.039997622566392874
stone_accuracy,0.6119402985074627,0.029850746268656737
stone_precision,0.5559580770107087,0.051288847676723995
stone_recall,0.3571428571428571,0.08375742428256124
stone_f1,0.43041239409020565,0.07656587743444021
stone_roc_auc,0.6562271062271062,0.044324614721010014
